network,roi,column,p_value,h
KNN,35.0,val_auc,0.7433516000556684,1
KNN,35.0,val_sensitivity,8.344177346042243e-22,0
NBayes,35.0,val_accuracy,2.6059308718604797e-29,0
NBayes,35.0,val_precision,7.66651177000768e-30,0
NBayes,35.0,val_specificity,2.162638100761756e-33,0
NBayes,35.0,val_f1_score,3.209182869672885e-34,0
NBayes,35.0,val_auc,3.0559091887340974e-21,0
NBayes,35.0,val_sensitivity,2.7619548486352597e-34,0
NBayesf,35.0,val_accuracy,0.8854925996005321,1
NBayesf,35.0,val_precision,9.839822778835394e-13,0
NBayesf,35.0,val_specificity,4.717910756295332e-17,0
NBayesf,35.0,val_f1_score,0.019021799814058212,1
NBayesf,35.0,val_auc,0.0032725022130410237,0
NBayesf,35.0,val_sensitivity,3.354461088827171e-11,0
RandomForestf,35.0,val_accuracy,0.006611050401194153,0
RandomForestf,35.0,val_precision,0.000126870569509468,0
RandomForestf,35.0,val_specificity,0.00020503606240421742,0
RandomForestf,35.0,val_f1_score,0.01905610358314758,1
RandomForestf,35.0,val_auc,0.009428842903180414,0
RandomForestf,35.0,val_sensitivity,0.4350008750274583,1
RandomForest,35.0,val_accuracy,0.0033276194585759,0
RandomForest,35.0,val_precision,4.687492006764139e-05,0
RandomForest,35.0,val_specificity,2.4228256636793504e-06,0
RandomForest,35.0,val_f1_score,0.29117659747448776,1
RandomForest,35.0,val_auc,0.0039980936636151085,0
RandomForest,35.0,val_sensitivity,0.0027500944444401373,0
DenseNet201,30.0,val_accuracy,2.5239394239903128e-34,0
DenseNet201,30.0,val_precision,2.5239394239903128e-34,0
DenseNet201,30.0,val_specificity,2.5239394239903128e-34,0
DenseNet201,30.0,val_f1_score,2.5239394239903128e-34,0
DenseNet201,30.0,val_auc,2.9328878679618185e-34,0
DenseNet201,30.0,val_sensitivity,2.600922345568294e-34,0
MobileNetV2,30.0,val_accuracy,2.0250271225412372e-14,0
MobileNetV2,30.0,val_precision,1.5364601083470532e-14,0
MobileNetV2,30.0,val_specificity,1.2214618294254749e-14,0
MobileNetV2,30.0,val_f1_score,1.894681857447112e-14,0
MobileNetV2,30.0,val_auc,1.6462655560005033e-15,0
MobileNetV2,30.0,val_sensitivity,6.502722989442135e-14,0
InceptionV3,30.0,val_accuracy,2.5239394239903128e-34,0
InceptionV3,30.0,val_precision,2.5239394239903128e-34,0
InceptionV3,30.0,val_specificity,2.5239394239903128e-34,0
InceptionV3,30.0,val_f1_score,2.5239394239903128e-34,0
InceptionV3,30.0,val_auc,4.143571397567965e-33,0
InceptionV3,30.0,val_sensitivity,2.5239394239903128e-34,0
ResNet50,30.0,val_accuracy,0.0005503910315946515,0
ResNet50,30.0,val_precision,0.0002961336021723522,0
ResNet50,30.0,val_specificity,0.00018792421586294035,0
ResNet50,30.0,val_f1_score,0.00040312866818504543,0
ResNet50,30.0,val_auc,4.4946771768063587e-05,0
ResNet50,30.0,val_sensitivity,0.00037429536403394185,0
GradientBoostingf,30.0,val_accuracy,0.003161180610770767,0
GradientBoostingf,30.0,val_precision,0.0001755529459014546,0
GradientBoostingf,30.0,val_specificity,0.0003589356867915221,0
GradientBoostingf,30.0,val_f1_score,0.007654101554906155,0
GradientBoostingf,30.0,val_auc,4.837222662643561e-05,0
GradientBoostingf,30.0,val_sensitivity,0.17468510480532917,1
GradientBoosting,30.0,val_accuracy,1.1423427741463108e-06,0
GradientBoosting,30.0,val_precision,1.0850941411220168e-07,0
GradientBoosting,30.0,val_specificity,3.6066980905945124e-07,0
GradientBoosting,30.0,val_f1_score,0.0015049663193166588,0
GradientBoosting,30.0,val_auc,9.980566768550746e-09,0
GradientBoosting,30.0,val_sensitivity,0.07655491017599264,1
KNNf,30.0,val_accuracy,0.20942587754906705,1
KNNf,30.0,val_precision,0.11252773939322142,1
KNNf,30.0,val_specificity,0.15551058643134574,1
KNNf,30.0,val_f1_score,0.2084028184282105,1
KNNf,30.0,val_auc,0.030004381443404397,1
KNNf,30.0,val_sensitivity,0.5006557233160066,1
KNN,30.0,val_accuracy,0.5335535405394173,1
KNN,30.0,val_precision,3.2428833432439857e-18,0
KNN,30.0,val_specificity,5.883396613819647e-22,0
KNN,30.0,val_f1_score,3.597641623494649e-10,0
KNN,30.0,val_auc,0.3685675283513802,1
KNN,30.0,val_sensitivity,3.5184606576626297e-23,0
NBayes,30.0,val_accuracy,1.7074314426860925e-26,0
NBayes,30.0,val_precision,5.48986138373642e-29,0
NBayes,30.0,val_specificity,3.4712247313350116e-33,0
NBayes,30.0,val_f1_score,7.91624587748545e-33,0
NBayes,30.0,val_auc,7.015609429189764e-24,0
NBayes,30.0,val_sensitivity,2.7619548486352597e-34,0
NBayesf,30.0,val_accuracy,0.5809221783019539,1
NBayesf,30.0,val_precision,1.6732889478756116e-12,0
NBayesf,30.0,val_specificity,3.057442039036173e-17,0
NBayesf,30.0,val_f1_score,0.004193103327967469,0
NBayesf,30.0,val_auc,0.007214571035389087,0
NBayesf,30.0,val_sensitivity,9.739360505604653e-13,0
RandomForestf,30.0,val_accuracy,0.22136137256928268,1
RandomForestf,30.0,val_precision,0.016312338911464188,1
RandomForestf,30.0,val_specificity,0.01469849492459872,1
RandomForestf,30.0,val_f1_score,0.31350347224841457,1
RandomForestf,30.0,val_auc,0.008874026140338512,0
RandomForestf,30.0,val_sensitivity,0.8690000631368621,1
RandomForest,30.0,val_accuracy,0.001837449370509916,0
RandomForest,30.0,val_precision,3.827110680624696e-07,0
RandomForest,30.0,val_specificity,3.9030854054117974e-08,0
RandomForest,30.0,val_f1_score,0.37906520093399576,1
RandomForest,30.0,val_auc,7.245901289360596e-05,0
RandomForest,30.0,val_sensitivity,0.0004502916186018785,0
DenseNet201,25.0,val_accuracy,2.5239394239903128e-34,0
DenseNet201,25.0,val_precision,2.5239394239903128e-34,0
DenseNet201,25.0,val_specificity,2.5239394239903128e-34,0
DenseNet201,25.0,val_f1_score,2.5239394239903128e-34,0
DenseNet201,25.0,val_auc,2.600922345568294e-34,0
DenseNet201,25.0,val_sensitivity,2.5239394239903128e-34,0
MobileNetV2,25.0,val_accuracy,7.196986420120103e-18,0
MobileNetV2,25.0,val_precision,1.2019311476476496e-18,0
MobileNetV2,25.0,val_specificity,9.661430503080153e-19,0
MobileNetV2,25.0,val_f1_score,6.1325401128179525e-18,0
MobileNetV2,25.0,val_auc,1.5107198784187409e-18,0
MobileNetV2,25.0,val_sensitivity,3.0662441877198426e-16,0
InceptionV3,25.0,val_accuracy,2.5239394239903128e-34,0
InceptionV3,25.0,val_precision,2.5239394239903128e-34,0
InceptionV3,25.0,val_specificity,2.5239394239903128e-34,0
InceptionV3,25.0,val_f1_score,2.5239394239903128e-34,0
InceptionV3,25.0,val_auc,3.841695375727127e-34,0
InceptionV3,25.0,val_sensitivity,2.5239394239903128e-34,0
ResNet50,25.0,val_accuracy,1.4567827950456157e-05,0
ResNet50,25.0,val_precision,7.131602539108275e-06,0
ResNet50,25.0,val_specificity,6.695826413060534e-06,0
ResNet50,25.0,val_f1_score,7.131602539108275e-06,0
ResNet50,25.0,val_auc,3.042018790132385e-07,0
ResNet50,25.0,val_sensitivity,1.3529571947804902e-05,0
GradientBoostingf,25.0,val_accuracy,0.023287392170647004,1
GradientBoostingf,25.0,val_precision,0.0008485644615153687,0
GradientBoostingf,25.0,val_specificity,0.0007943015147669278,0
GradientBoostingf,25.0,val_f1_score,0.055413878418627015,1
GradientBoostingf,25.0,val_auc,0.0014600244424393754,0
GradientBoostingf,25.0,val_sensitivity,0.7526119568534818,1
GradientBoosting,25.0,val_accuracy,9.141094688407361e-09,0
GradientBoosting,25.0,val_precision,2.1026569359654015e-10,0
GradientBoosting,25.0,val_specificity,7.042261095821154e-10,0
GradientBoosting,25.0,val_f1_score,0.00010207295532802019,0
GradientBoosting,25.0,val_auc,1.1391423886193516e-11,0
GradientBoosting,25.0,val_sensitivity,0.05286964212164847,1
KNNf,25.0,val_accuracy,0.9898617438108653,1
KNNf,25.0,val_precision,0.6801460600682678,1
KNNf,25.0,val_specificity,0.7135561914380972,1
KNNf,25.0,val_f1_score,0.9729690954213325,1
KNNf,25.0,val_auc,0.6063225910565501,1
KNNf,25.0,val_sensitivity,0.6698291877569809,1
KNN,25.0,val_accuracy,0.028960172660110955,1
KNN,25.0,val_precision,4.867357092300719e-16,0
KNN,25.0,val_specificity,1.3322681520590419e-21,0
KNN,25.0,val_f1_score,1.4086698445905773e-14,0
KNN,25.0,val_auc,0.017547894900393518,1
KNN,25.0,val_sensitivity,1.4830101464274994e-25,0
NBayes,25.0,val_accuracy,3.7921535262419473e-26,0
NBayes,25.0,val_precision,1.4726797259283933e-28,0
NBayes,25.0,val_specificity,6.834901546093058e-33,0
NBayes,25.0,val_f1_score,1.5336350239671025e-31,0
NBayes,25.0,val_auc,1.197269601731809e-26,0
NBayes,25.0,val_sensitivity,3.0222545299711425e-34,0
NBayesf,25.0,val_accuracy,0.8743554719959952,1
NBayesf,25.0,val_precision,1.2076619802394966e-12,0
NBayesf,25.0,val_specificity,1.321840505459969e-17,0
NBayesf,25.0,val_f1_score,0.012306482215868442,1
NBayesf,25.0,val_auc,0.04319836345598355,1
NBayesf,25.0,val_sensitivity,5.75230507996182e-12,0
RandomForestf,25.0,val_accuracy,0.9134160074646397,1
RandomForestf,25.0,val_precision,0.2091515439815521,1
RandomForestf,25.0,val_specificity,0.14164345203833323,1
RandomForestf,25.0,val_f1_score,0.92990687868729,1
RandomForestf,25.0,val_auc,0.5934242336531825,1
RandomForestf,25.0,val_sensitivity,0.3870609270466665,1
RandomForest,25.0,val_accuracy,0.004487914619839994,0
RandomForest,25.0,val_precision,2.07822029986093e-07,0
RandomForest,25.0,val_specificity,1.819187868404801e-09,0
RandomForest,25.0,val_f1_score,0.7674973428589394,1
RandomForest,25.0,val_auc,0.00011892214301396114,0
RandomForest,25.0,val_sensitivity,7.682542282996265e-06,0
DenseNet201,20.0,val_accuracy,2.5239394239903128e-34,0
DenseNet201,20.0,val_precision,2.5239394239903128e-34,0
DenseNet201,20.0,val_specificity,2.5239394239903128e-34,0
DenseNet201,20.0,val_f1_score,2.5239394239903128e-34,0
DenseNet201,20.0,val_auc,2.5239394239903128e-34,0
DenseNet201,20.0,val_sensitivity,2.5239394239903128e-34,0
MobileNetV2,20.0,val_accuracy,6.607349211348566e-22,0
MobileNetV2,20.0,val_precision,2.6678999503969453e-22,0
MobileNetV2,20.0,val_specificity,1.9999694911881934e-22,0
MobileNetV2,20.0,val_f1_score,5.208825678374311e-22,0
MobileNetV2,20.0,val_auc,4.966512550657483e-22,0
MobileNetV2,20.0,val_sensitivity,2.101000399778837e-21,0
InceptionV3,20.0,val_accuracy,2.5239394239903128e-34,0
InceptionV3,20.0,val_precision,2.5239394239903128e-34,0
InceptionV3,20.0,val_specificity,2.5239394239903128e-34,0
InceptionV3,20.0,val_f1_score,2.5239394239903128e-34,0
InceptionV3,20.0,val_auc,2.68023743241634e-34,0
InceptionV3,20.0,val_sensitivity,2.5239394239903128e-34,0
ResNet50,20.0,val_accuracy,1.791503031483763e-06,0
ResNet50,20.0,val_precision,1.6065140243965506e-06,0
ResNet50,20.0,val_specificity,2.0606106463061496e-06,0
ResNet50,20.0,val_f1_score,8.037316694196384e-07,0
ResNet50,20.0,val_auc,5.3732811085608076e-08,0
ResNet50,20.0,val_sensitivity,2.6733474771159877e-06,0
GradientBoostingf,20.0,val_accuracy,0.00959781009391863,0
GradientBoostingf,20.0,val_precision,0.00021207768129250166,0
GradientBoostingf,20.0,val_specificity,0.0002797984455260355,0
GradientBoostingf,20.0,val_f1_score,0.022845007209652515,1
GradientBoostingf,20.0,val_auc,0.0015947874627617515,0
GradientBoostingf,20.0,val_sensitivity,0.6087280169286562,1
GradientBoosting,20.0,val_accuracy,1.2819045218566188e-10,0
GradientBoosting,20.0,val_precision,4.768952231718719e-13,0
GradientBoosting,20.0,val_specificity,5.060232530274649e-10,0
GradientBoosting,20.0,val_f1_score,3.933850166369722e-05,0
GradientBoosting,20.0,val_auc,7.247893993094773e-13,0
GradientBoosting,20.0,val_sensitivity,0.06679575255590153,1
KNNf,20.0,val_accuracy,0.3937896927072707,1
KNNf,20.0,val_precision,0.627193590047946,1
KNNf,20.0,val_specificity,0.5465983338912173,1
KNNf,20.0,val_f1_score,0.2732515698451632,1
KNNf,20.0,val_auc,0.2290123969649206,1
KNNf,20.0,val_sensitivity,0.15882372771749886,1
KNN,20.0,val_accuracy,0.23089639525527683,1
KNN,20.0,val_precision,1.688010306188147e-12,0
KNN,20.0,val_specificity,3.4632004696928235e-17,0
KNN,20.0,val_f1_score,2.0581998647910322e-08,0
KNN,20.0,val_auc,0.4032063263977457,1
KNN,20.0,val_sensitivity,2.334539444471266e-18,0
NBayes,20.0,val_accuracy,6.586648212964732e-21,0
NBayes,20.0,val_precision,8.239300406925135e-28,0
NBayes,20.0,val_specificity,1.6244019582396187e-31,0
NBayes,20.0,val_f1_score,1.2317134241518006e-30,0
NBayes,20.0,val_auc,4.920235052255717e-26,0
NBayes,20.0,val_sensitivity,1.560705249581042e-33,0
NBayesf,20.0,val_accuracy,0.8092230469419324,1
NBayesf,20.0,val_precision,1.550905735717748e-11,0
NBayesf,20.0,val_specificity,3.257546772989519e-16,0
NBayesf,20.0,val_f1_score,0.012959589353225812,1
NBayesf,20.0,val_auc,0.01576613633259128,1
NBayesf,20.0,val_sensitivity,1.6600378548344165e-11,0
RandomForestf,20.0,val_accuracy,0.7405846668608396,1
RandomForestf,20.0,val_precision,0.4235892177260626,1
RandomForestf,20.0,val_specificity,0.27744078626148483,1
RandomForestf,20.0,val_f1_score,0.5866795737055617,1
RandomForestf,20.0,val_auc,0.8670772459715413,1
RandomForestf,20.0,val_sensitivity,0.17780992921535244,1
RandomForest,20.0,val_accuracy,0.00406047049143847,0
RandomForest,20.0,val_precision,5.335602408171009e-07,0
RandomForest,20.0,val_specificity,5.504747110045504e-09,0
RandomForest,20.0,val_f1_score,0.534045455886413,1
RandomForest,20.0,val_auc,0.0010149191165616388,0
RandomForest,20.0,val_sensitivity,0.00016883179184831962,0
DenseNet201,15.0,val_accuracy,2.5239394239903128e-34,0
DenseNet201,15.0,val_precision,2.5239394239903128e-34,0
DenseNet201,15.0,val_specificity,2.5239394239903128e-34,0
DenseNet201,15.0,val_f1_score,2.5239394239903128e-34,0
DenseNet201,15.0,val_auc,2.5239394239903128e-34,0
DenseNet201,15.0,val_sensitivity,2.5239394239903128e-34,0
MobileNetV2,15.0,val_accuracy,3.4482112483612675e-25,0
MobileNetV2,15.0,val_precision,8.707647659801198e-26,0
MobileNetV2,15.0,val_specificity,1.6178366672223254e-25,0
MobileNetV2,15.0,val_f1_score,1.8878253096827446e-25,0
MobileNetV2,15.0,val_auc,1.9369749176314828e-25,0
MobileNetV2,15.0,val_sensitivity,4.42485374023324e-24,0
InceptionV3,15.0,val_accuracy,2.5239394239903128e-34,0
InceptionV3,15.0,val_precision,2.5239394239903128e-34,0
InceptionV3,15.0,val_specificity,2.5239394239903128e-34,0
InceptionV3,15.0,val_f1_score,2.5239394239903128e-34,0
InceptionV3,15.0,val_auc,2.5239394239903128e-34,0
InceptionV3,15.0,val_sensitivity,2.5239394239903128e-34,0
ResNet50,15.0,val_accuracy,5.369601758305484e-07,0
ResNet50,15.0,val_precision,1.4474094154200316e-06,0
ResNet50,15.0,val_specificity,2.408331656849884e-06,0
ResNet50,15.0,val_f1_score,1.3795834241526719e-07,0
ResNet50,15.0,val_auc,9.10725187399477e-08,0
ResNet50,15.0,val_sensitivity,7.465929383448583e-06,0
GradientBoostingf,15.0,val_accuracy,0.5883624055865182,1
GradientBoostingf,15.0,val_precision,0.1801807201558927,1
GradientBoostingf,15.0,val_specificity,0.15536600148408555,1
GradientBoostingf,15.0,val_f1_score,0.7313756854272451,1
GradientBoostingf,15.0,val_auc,0.06058354540260458,1
GradientBoostingf,15.0,val_sensitivity,0.6036072370439569,1
GradientBoosting,15.0,val_accuracy,7.653360222237183e-08,0
GradientBoosting,15.0,val_precision,2.10669514646798e-11,0
GradientBoosting,15.0,val_specificity,1.0029251061738284e-10,0
GradientBoosting,15.0,val_f1_score,0.000446316687783482,0
GradientBoosting,15.0,val_auc,6.268136770549332e-13,0
GradientBoosting,15.0,val_sensitivity,0.008040815228875928,0
KNNf,15.0,val_accuracy,0.045434538246154156,1
KNNf,15.0,val_precision,0.5531930548979784,1
KNNf,15.0,val_specificity,0.7593197923208819,1
KNNf,15.0,val_f1_score,0.03479515501799813,1
KNNf,15.0,val_auc,0.4576998880557541,1
KNNf,15.0,val_sensitivity,0.04204425143471006,1
KNN,15.0,val_accuracy,0.020182755388743458,1
KNN,15.0,val_precision,7.343518005915562e-08,0
KNN,15.0,val_specificity,7.182484045019314e-13,0
KNN,15.0,val_f1_score,2.111031815026281e-09,0
KNN,15.0,val_auc,0.3271976049911227,1
KNN,15.0,val_sensitivity,1.715005540612949e-17,0
NBayes,15.0,val_accuracy,3.82747748910036e-18,0
NBayes,15.0,val_precision,1.5170907743760903e-26,0
NBayes,15.0,val_specificity,2.6790540192035495e-29,0
NBayes,15.0,val_f1_score,1.3388903178460597e-29,0
NBayes,15.0,val_auc,3.868402990537677e-25,0
NBayes,15.0,val_sensitivity,3.5220915778054703e-31,0
NBayesf,15.0,val_accuracy,0.8665741316846635,1
NBayesf,15.0,val_precision,2.549564511097997e-13,0
NBayesf,15.0,val_specificity,2.458935977665194e-17,0
NBayesf,15.0,val_f1_score,0.045893287838329584,1
NBayesf,15.0,val_auc,0.006109668683248974,0
NBayesf,15.0,val_sensitivity,5.514264967126874e-10,0
RandomForestf,15.0,val_accuracy,0.060416145135336434,1
RandomForestf,15.0,val_precision,0.3199993217200524,1
RandomForestf,15.0,val_specificity,0.5000727211120881,1
RandomForestf,15.0,val_f1_score,0.04331263117776796,1
RandomForestf,15.0,val_auc,0.38238432600147465,1
RandomForestf,15.0,val_sensitivity,0.037363727059701896,1
RandomForest,15.0,val_accuracy,0.0005916693588981462,0
RandomForest,15.0,val_precision,3.342797402796367e-07,0
RandomForest,15.0,val_specificity,9.772330126815343e-09,0
RandomForest,15.0,val_f1_score,0.25639453465156925,1
RandomForest,15.0,val_auc,1.8620815945155135e-05,0
RandomForest,15.0,val_sensitivity,0.0001407765640210103,0
DenseNet201,10.0,val_accuracy,2.5239394239903128e-34,0
DenseNet201,10.0,val_precision,2.5239394239903128e-34,0
DenseNet201,10.0,val_specificity,2.5239394239903128e-34,0
DenseNet201,10.0,val_f1_score,2.5239394239903128e-34,0
DenseNet201,10.0,val_auc,2.5239394239903128e-34,0
DenseNet201,10.0,val_sensitivity,2.5239394239903128e-34,0
MobileNetV2,10.0,val_accuracy,1.1052483809507779e-28,0
MobileNetV2,10.0,val_precision,1.634037124539452e-27,0
MobileNetV2,10.0,val_specificity,5.816571099945212e-25,0
MobileNetV2,10.0,val_f1_score,1.0420922117171974e-29,0
MobileNetV2,10.0,val_auc,1.5553162360562965e-28,0
MobileNetV2,10.0,val_sensitivity,3.761503227623633e-24,0
InceptionV3,10.0,val_accuracy,2.5239394239903128e-34,0
InceptionV3,10.0,val_precision,2.5239394239903128e-34,0
InceptionV3,10.0,val_specificity,2.5239394239903128e-34,0
InceptionV3,10.0,val_f1_score,2.5239394239903128e-34,0
InceptionV3,10.0,val_auc,2.5239394239903128e-34,0
InceptionV3,10.0,val_sensitivity,2.5239394239903128e-34,0
ResNet50,10.0,val_accuracy,3.617779335800881e-09,0
ResNet50,10.0,val_precision,2.3291215672931584e-08,0
ResNet50,10.0,val_specificity,3.452437839817802e-07,0
ResNet50,10.0,val_f1_score,5.599118021422518e-10,0
ResNet50,10.0,val_auc,1.1899287231828238e-09,0
ResNet50,10.0,val_sensitivity,7.503288146192363e-07,0
GradientBoostingf,10.0,val_accuracy,0.19743715235250858,1
GradientBoostingf,10.0,val_precision,0.8316586030022652,1
GradientBoostingf,10.0,val_specificity,0.8921311149906492,1
GradientBoostingf,10.0,val_f1_score,0.14838359779235358,1
GradientBoostingf,10.0,val_auc,0.7322948691793685,1
GradientBoostingf,10.0,val_sensitivity,0.1055021106785963,1
GradientBoosting,10.0,val_accuracy,8.021762507665172e-07,0
GradientBoosting,10.0,val_precision,1.0241176639142986e-09,0
GradientBoosting,10.0,val_specificity,2.2955134159084797e-09,0
GradientBoosting,10.0,val_f1_score,0.0011923823423725776,0
GradientBoosting,10.0,val_auc,1.3293895433289126e-11,0
GradientBoosting,10.0,val_sensitivity,0.014606385248959184,1
KNNf,10.0,val_accuracy,0.0002929823711656866,0
KNNf,10.0,val_precision,0.018593874109137442,1
KNNf,10.0,val_specificity,0.06856088410821129,1
KNNf,10.0,val_f1_score,0.0002819860744707025,0
KNNf,10.0,val_auc,0.2659027829411169,1
KNNf,10.0,val_sensitivity,0.0044820377680392185,0
KNN,10.0,val_accuracy,0.00011709732611371259,0
KNN,10.0,val_precision,0.21627283746919745,1
KNN,10.0,val_specificity,0.00011017907679315813,0
KNN,10.0,val_f1_score,9.32892022728904e-10,0
KNN,10.0,val_auc,0.0023870781088189187,0
KNN,10.0,val_sensitivity,1.0217336730509672e-12,0
NBayes,10.0,val_accuracy,8.795688271808719e-21,0
NBayes,10.0,val_precision,9.687171618220192e-24,0
NBayes,10.0,val_specificity,7.226644021455101e-29,0
NBayes,10.0,val_f1_score,1.415477938257031e-29,0
NBayes,10.0,val_auc,1.0457808100462495e-20,0
NBayes,10.0,val_sensitivity,1.435294505787911e-29,0
NBayesf,10.0,val_accuracy,0.16346616572551342,1
NBayesf,10.0,val_precision,1.310052244438623e-05,0
NBayesf,10.0,val_specificity,6.746861525073052e-09,0
NBayesf,10.0,val_f1_score,0.002206597249052423,0
NBayesf,10.0,val_auc,0.8256760400641676,1
NBayesf,10.0,val_sensitivity,2.6482553124088093e-10,0
RandomForestf,10.0,val_accuracy,0.0010461719832687189,0
RandomForestf,10.0,val_precision,0.021147683637096123,1
RandomForestf,10.0,val_specificity,0.09040437136079263,1
RandomForestf,10.0,val_f1_score,0.0010149191165616388,0
RandomForestf,10.0,val_auc,0.000841135883158783,0
RandomForestf,10.0,val_sensitivity,0.003936588064464163,0
RandomForest,10.0,val_accuracy,0.45244680893218303,1
RandomForest,10.0,val_precision,2.875838887797364e-05,0
RandomForest,10.0,val_specificity,7.902220956942271e-08,0
RandomForest,10.0,val_f1_score,0.14464682444369945,1
RandomForest,10.0,val_auc,0.26730140836936445,1
RandomForest,10.0,val_sensitivity,5.234845226493466e-07,0
DenseNet201,5.0,val_accuracy,2.5239394239903128e-34,0
DenseNet201,5.0,val_precision,2.5239394239903128e-34,0
DenseNet201,5.0,val_specificity,2.5239394239903128e-34,0
DenseNet201,5.0,val_f1_score,2.5239394239903128e-34,0
DenseNet201,5.0,val_auc,2.5239394239903128e-34,0
DenseNet201,5.0,val_sensitivity,2.5239394239903128e-34,0
MobileNetV2,5.0,val_accuracy,7.678226002530105e-32,0
MobileNetV2,5.0,val_precision,1.1313498302525729e-30,0
MobileNetV2,5.0,val_specificity,7.21942502181776e-25,0
MobileNetV2,5.0,val_f1_score,1.1254997994206809e-32,0
MobileNetV2,5.0,val_auc,1.9613800421005985e-32,0
MobileNetV2,5.0,val_sensitivity,7.748703629918639e-24,0
InceptionV3,5.0,val_accuracy,2.5239394239903128e-34,0
InceptionV3,5.0,val_precision,2.5239394239903128e-34,0
InceptionV3,5.0,val_specificity,2.5239394239903128e-34,0
InceptionV3,5.0,val_f1_score,2.5239394239903128e-34,0
InceptionV3,5.0,val_auc,2.5239394239903128e-34,0
InceptionV3,5.0,val_sensitivity,2.5239394239903128e-34,0
ResNet50,5.0,val_accuracy,1.0321996316469075e-12,0
ResNet50,5.0,val_precision,6.379517104522393e-13,0
ResNet50,5.0,val_specificity,1.3579769700555472e-12,0
ResNet50,5.0,val_f1_score,1.7001148361832151e-13,0
ResNet50,5.0,val_auc,1.747494546248049e-13,0
ResNet50,5.0,val_sensitivity,3.164354892853115e-10,0
GradientBoostingf,5.0,val_accuracy,2.9555541726317685e-08,0
GradientBoostingf,5.0,val_precision,9.2517137721556e-05,0
GradientBoostingf,5.0,val_specificity,0.0013358269406244525,0
GradientBoostingf,5.0,val_f1_score,1.3116196316780571e-08,0
GradientBoostingf,5.0,val_auc,1.5040384174262174e-07,0
GradientBoostingf,5.0,val_sensitivity,4.378801350920859e-07,0
GradientBoosting,5.0,val_accuracy,0.6859833959210704,1
GradientBoosting,5.0,val_precision,0.005282931491808613,0
GradientBoosting,5.0,val_specificity,3.788520166616655e-05,0
GradientBoosting,5.0,val_f1_score,0.0005809160446573867,0
GradientBoosting,5.0,val_auc,0.10555753307273696,1
GradientBoosting,5.0,val_sensitivity,1.6495959555405757e-10,0
KNNf,5.0,val_accuracy,1.120990912999023e-20,0
KNNf,5.0,val_precision,1.271095475493452e-09,0
KNNf,5.0,val_specificity,1.4244053282079715e-05,0
KNNf,5.0,val_f1_score,1.3717543341689837e-21,0
KNNf,5.0,val_auc,5.651508248262252e-09,0
KNNf,5.0,val_sensitivity,2.4874663902484034e-19,0
KNN,5.0,val_accuracy,7.611891300599244e-21,0
KNN,5.0,val_precision,5.658296738470343e-09,0
KNN,5.0,val_specificity,0.04145776794043082,1
KNN,5.0,val_f1_score,2.3120262765447578e-22,0
KNN,5.0,val_auc,1.3413065202810782e-15,0
KNN,5.0,val_sensitivity,5.308850184723637e-11,0
NBayes,5.0,val_accuracy,2.1677176331244295e-30,0
NBayes,5.0,val_precision,4.3073560912682475e-18,0
NBayes,5.0,val_specificity,1.5446512496859658e-30,0
NBayes,5.0,val_f1_score,1.0293707712235781e-33,0
NBayes,5.0,val_auc,2.6824175038670958e-06,0
NBayes,5.0,val_sensitivity,6.076539108447406e-33,0
NBayesf,5.0,val_accuracy,1.1070765224372855e-05,0
NBayesf,5.0,val_precision,0.5316724410860574,1
NBayesf,5.0,val_specificity,0.19738752308189844,1
NBayesf,5.0,val_f1_score,2.0869838194888955e-07,0
NBayesf,5.0,val_auc,4.955994505325393e-05,0
NBayesf,5.0,val_sensitivity,7.155910889909594e-09,0
RandomForestf,5.0,val_accuracy,7.097640948957617e-17,0
RandomForestf,5.0,val_precision,1.4444674498506347e-12,0
RandomForestf,5.0,val_specificity,1.5289730437084637e-09,0
RandomForestf,5.0,val_f1_score,6.952376584135165e-17,0
RandomForestf,5.0,val_auc,5.310689040558256e-17,0
RandomForestf,5.0,val_sensitivity,1.847809760881868e-12,0
RandomForest,5.0,val_accuracy,4.411098050926764e-12,0
RandomForest,5.0,val_precision,0.020407182247406723,1
RandomForest,5.0,val_specificity,0.4033580218818852,1
RandomForest,5.0,val_f1_score,6.60191990193462e-17,0
RandomForest,5.0,val_auc,2.6393722325111603e-10,0
RandomForest,5.0,val_sensitivity,1.765522443262861e-11,0
