network,roi,column,cohen_d
DenseNet201,25.0,val_sensitivity,-7.119988295843506
MobileNetV2,25.0,val_accuracy,-0.9903737464928274
MobileNetV2,25.0,val_precision,-1.0433978600026905
MobileNetV2,25.0,val_specificity,-0.8677945938601431
MobileNetV2,25.0,val_f1_score,-1.042364830776237
MobileNetV2,25.0,val_auc,-0.7653060808510489
MobileNetV2,25.0,val_sensitivity,-0.9287793286213736
InceptionV3,25.0,val_accuracy,-8.189897803153402
InceptionV3,25.0,val_precision,-7.905205773774181
InceptionV3,25.0,val_specificity,-7.874580313433209
InceptionV3,25.0,val_f1_score,-8.071761093112736
InceptionV3,25.0,val_auc,-4.236881230648245
InceptionV3,25.0,val_sensitivity,-8.023397851287097
ResNet50,25.0,val_accuracy,0.2763778053152621
ResNet50,25.0,val_precision,0.20512846910480942
ResNet50,25.0,val_specificity,0.14382399526655917
ResNet50,25.0,val_f1_score,0.2605891577497264
ResNet50,25.0,val_auc,0.41917945391108924
ResNet50,25.0,val_sensitivity,0.27290698832742233
GradientBoostingf,25.0,val_accuracy,0.37913871514396436
GradientBoostingf,25.0,val_precision,0.5020476098699723
GradientBoostingf,25.0,val_specificity,0.49519905096399314
GradientBoostingf,25.0,val_f1_score,0.3423404268224288
GradientBoostingf,25.0,val_auc,0.5011907063459903
GradientBoostingf,25.0,val_sensitivity,0.10443273651589051
GradientBoosting,25.0,val_accuracy,0.6217740887575623
GradientBoosting,25.0,val_precision,0.908659468988257
GradientBoosting,25.0,val_specificity,0.910163575192659
GradientBoosting,25.0,val_f1_score,0.20964963361167893
GradientBoosting,25.0,val_auc,0.7423427588077502
GradientBoosting,25.0,val_sensitivity,-0.2041586427275631
KNNf,25.0,val_accuracy,0.0195996370319671
KNNf,25.0,val_precision,0.06003819296088339
KNNf,25.0,val_specificity,0.07820944298660647
KNNf,25.0,val_f1_score,0.013925626370344096
KNNf,25.0,val_auc,0.05719251478589545
KNNf,25.0,val_sensitivity,-0.03746505158593994
KNN,25.0,val_accuracy,-0.30670263288128335
KNN,25.0,val_precision,1.1070967510909415
KNN,25.0,val_specificity,1.6311998805697459
KNN,25.0,val_f1_score,-0.9867879087993375
KNN,25.0,val_auc,-0.29632122866163096
KNN,25.0,val_sensitivity,-1.722478697999207
NBayes,25.0,val_accuracy,-2.2017388220637497
NBayes,25.0,val_precision,2.45224788015167
NBayes,25.0,val_specificity,4.272229513420723
NBayes,25.0,val_f1_score,-3.285393921942918
NBayes,25.0,val_auc,2.0007032945778307
NBayes,25.0,val_sensitivity,-5.025779934311117
NBayesf,25.0,val_accuracy,-0.0020108457594469726
NBayesf,25.0,val_precision,0.9172326690160763
NBayesf,25.0,val_specificity,1.1672042231013604
NBayesf,25.0,val_f1_score,-0.278547098556962
NBayesf,25.0,val_auc,0.2980744821325327
NBayesf,25.0,val_sensitivity,-0.8725426848011877
RandomForestf,25.0,val_accuracy,0.0749709304018662
RandomForestf,25.0,val_precision,0.24045565289083726
RandomForestf,25.0,val_specificity,0.24116760425121134
RandomForestf,25.0,val_f1_score,0.049256711965097594
RandomForestf,25.0,val_auc,0.16283297984982842
RandomForestf,25.0,val_sensitivity,-0.08737090946611477
RandomForest,25.0,val_accuracy,0.2147562393359032
RandomForest,25.0,val_precision,0.6810327767795884
RandomForest,25.0,val_specificity,0.8602277466666337
RandomForest,25.0,val_f1_score,-0.12715401759820036
RandomForest,25.0,val_auc,0.2982157844232025
RandomForest,25.0,val_sensitivity,-0.49073952769664625
DenseNet201,20.0,val_accuracy,-8.714949557065122
DenseNet201,20.0,val_precision,-8.271682248604126
DenseNet201,20.0,val_specificity,-8.195875342469806
DenseNet201,20.0,val_f1_score,-8.561950996732277
DenseNet201,20.0,val_auc,-5.658560289030595
DenseNet201,20.0,val_sensitivity,-8.197693216353786
MobileNetV2,20.0,val_accuracy,-1.292901318720836
MobileNetV2,20.0,val_precision,-1.2997419866913484
MobileNetV2,20.0,val_specificity,-1.2739989927984618
MobileNetV2,20.0,val_f1_score,-1.315271632766154
MobileNetV2,20.0,val_auc,-1.0004927323928197
MobileNetV2,20.0,val_sensitivity,-1.234455424325022
InceptionV3,20.0,val_accuracy,-9.124716268303525
InceptionV3,20.0,val_precision,-9.181096394806426
InceptionV3,20.0,val_specificity,-9.169078864007187
InceptionV3,20.0,val_f1_score,-9.189891803054582
InceptionV3,20.0,val_auc,-5.98063086502238
InceptionV3,20.0,val_sensitivity,-9.014094435442749
ResNet50,20.0,val_accuracy,0.26713676453722
ResNet50,20.0,val_precision,0.193816035313366
ResNet50,20.0,val_specificity,0.1251342948282376
ResNet50,20.0,val_f1_score,0.24072593154334002
ResNet50,20.0,val_auc,0.42341660854938185
ResNet50,20.0,val_sensitivity,0.24941790288053475
GradientBoostingf,20.0,val_accuracy,0.3749830880494846
GradientBoostingf,20.0,val_precision,0.5271676059907681
GradientBoostingf,20.0,val_specificity,0.5168243515283766
GradientBoostingf,20.0,val_f1_score,0.33223137213107873
GradientBoostingf,20.0,val_auc,0.48387359779249417
GradientBoostingf,20.0,val_sensitivity,0.08049111697956826
GradientBoosting,20.0,val_accuracy,0.7157010889205341
GradientBoosting,20.0,val_precision,1.0706861690956926
GradientBoosting,20.0,val_specificity,0.9328790457015355
GradientBoosting,20.0,val_f1_score,0.21954106225803266
GradientBoosting,20.0,val_auc,0.7759158740434297
GradientBoosting,20.0,val_sensitivity,-0.2030282622193704
KNNf,20.0,val_accuracy,-0.13542208277806553
KNNf,20.0,val_precision,0.012623314486940844
KNNf,20.0,val_specificity,0.01674680600772119
KNNf,20.0,val_f1_score,-0.14163848438083487
KNNf,20.0,val_auc,0.04784465994966608
KNNf,20.0,val_sensitivity,-0.18181467686708722
KNN,20.0,val_accuracy,-0.19411354222111926
KNN,20.0,val_precision,0.9057431894870911
KNN,20.0,val_specificity,1.2854506614784162
KNN,20.0,val_f1_score,-0.7484793700631829
KNN,20.0,val_auc,-0.08596302629000775
KNN,20.0,val_sensitivity,-1.2752134880826256
NBayes,20.0,val_accuracy,-1.7659549817346252
NBayes,20.0,val_precision,2.4133959090399166
NBayes,20.0,val_specificity,3.826265379841053
NBayes,20.0,val_f1_score,-2.7332236094687437
NBayes,20.0,val_auc,2.067331357022838
NBayes,20.0,val_sensitivity,-4.173452915666334
NBayesf,20.0,val_accuracy,0.014878922941856889
NBayesf,20.0,val_precision,0.9023334098637559
NBayesf,20.0,val_specificity,1.0769327096023427
NBayesf,20.0,val_f1_score,-0.2468892492593929
NBayesf,20.0,val_auc,0.3546170229221666
NBayesf,20.0,val_sensitivity,-0.8203874332351084
RandomForestf,20.0,val_accuracy,-0.06790207100201123
RandomForestf,20.0,val_precision,0.12160195732757398
RandomForestf,20.0,val_specificity,0.1386356667287855
RandomForestf,20.0,val_f1_score,-0.08840546771973186
RandomForestf,20.0,val_auc,0.05193727388971989
RandomForestf,20.0,val_sensitivity,-0.1892460463493317
RandomForest,20.0,val_accuracy,0.1533712824023211
RandomForest,20.0,val_precision,0.593587724723676
RandomForest,20.0,val_specificity,0.8256540355520785
RandomForest,20.0,val_f1_score,-0.158704731560099
RandomForest,20.0,val_auc,0.20516578757224513
RandomForest,20.0,val_sensitivity,-0.4872607121797
DenseNet201,15.0,val_accuracy,-9.207226281630845
DenseNet201,15.0,val_precision,-9.239287742931353
DenseNet201,15.0,val_specificity,-9.220480691633071
DenseNet201,15.0,val_f1_score,-9.219058633949668
DenseNet201,15.0,val_auc,-6.308864614165309
DenseNet201,15.0,val_sensitivity,-8.955015363520221
MobileNetV2,15.0,val_accuracy,-1.6839972471817386
MobileNetV2,15.0,val_precision,-1.733523219829598
MobileNetV2,15.0,val_specificity,-1.628689214317721
MobileNetV2,15.0,val_f1_score,-1.7090199390575904
MobileNetV2,15.0,val_auc,-1.4579700024042919
MobileNetV2,15.0,val_sensitivity,-1.4439348301448869
InceptionV3,15.0,val_accuracy,-9.167852388390047
InceptionV3,15.0,val_precision,-9.126711178650087
InceptionV3,15.0,val_specificity,-9.083703228996196
InceptionV3,15.0,val_f1_score,-9.13315385287603
InceptionV3,15.0,val_auc,-5.719637761834464
InceptionV3,15.0,val_sensitivity,-8.816234254622676
ResNet50,15.0,val_accuracy,0.04014449152877717
ResNet50,15.0,val_precision,-0.027956652291319495
ResNet50,15.0,val_specificity,-0.10744227495471052
ResNet50,15.0,val_f1_score,-0.027289543564254542
ResNet50,15.0,val_auc,0.16689253132225826
ResNet50,15.0,val_sensitivity,0.012916594762906812
GradientBoostingf,15.0,val_accuracy,0.10472517589182813
GradientBoostingf,15.0,val_precision,0.2083859519212956
GradientBoostingf,15.0,val_specificity,0.2074913334528715
GradientBoostingf,15.0,val_f1_score,0.07781213916345227
GradientBoostingf,15.0,val_auc,0.3120882602314282
GradientBoostingf,15.0,val_sensitivity,-0.03605566464234351
GradientBoosting,15.0,val_accuracy,0.563326844935523
GradientBoosting,15.0,val_precision,0.9377784575288319
GradientBoosting,15.0,val_specificity,0.969657521752902
GradientBoosting,15.0,val_f1_score,0.12245657206865573
GradientBoosting,15.0,val_auc,0.7341668613608197
GradientBoosting,15.0,val_sensitivity,-0.30137816975936665
KNNf,15.0,val_accuracy,-0.19749956713627798
KNNf,15.0,val_precision,-0.056227077849519976
KNNf,15.0,val_specificity,-0.0438831734254103
KNNf,15.0,val_f1_score,-0.19686771248670734
KNNf,15.0,val_auc,-0.12872050357857373
KNNf,15.0,val_sensitivity,-0.20413662593687898
KNN,15.0,val_accuracy,-0.2995016982197391
KNN,15.0,val_precision,0.6155561907459948
KNN,15.0,val_specificity,0.9965106986223443
KNN,15.0,val_f1_score,-0.8332813705886019
KNN,15.0,val_auc,-0.14345946706080587
KNN,15.0,val_sensitivity,-1.2403980132643442
NBayes,15.0,val_accuracy,-1.6124396431259962
NBayes,15.0,val_precision,2.2113735366876197
NBayes,15.0,val_specificity,2.9803476057872205
NBayes,15.0,val_f1_score,-2.4235303687322394
NBayes,15.0,val_auc,1.99122601379299
NBayes,15.0,val_sensitivity,-3.496289076563843
NBayesf,15.0,val_accuracy,0.08808672395286749
NBayesf,15.0,val_precision,0.9456181565441037
NBayesf,15.0,val_specificity,1.1091349009265616
NBayesf,15.0,val_f1_score,-0.16932491383403772
NBayesf,15.0,val_auc,0.3766508599908369
NBayesf,15.0,val_sensitivity,-0.7443803955118271
RandomForestf,15.0,val_accuracy,-0.29088070426262996
RandomForestf,15.0,val_precision,-0.13386080150261423
RandomForestf,15.0,val_specificity,-0.09935481940864499
RandomForestf,15.0,val_f1_score,-0.2927914700829985
RandomForestf,15.0,val_auc,-0.13654973813717086
RandomForestf,15.0,val_sensitivity,-0.29354787796361487
RandomForest,15.0,val_accuracy,0.28586263780199467
RandomForest,15.0,val_precision,0.35455044511022743
RandomForest,15.0,val_specificity,0.7824190350984099
RandomForest,15.0,val_f1_score,-0.05631385200396412
RandomForest,15.0,val_auc,0.34219359666392285
RandomForest,15.0,val_sensitivity,-0.37783905942316837
DenseNet201,10.0,val_accuracy,-10.694029881217379
DenseNet201,10.0,val_precision,-11.065919058036496
DenseNet201,10.0,val_specificity,-10.997006103427204
DenseNet201,10.0,val_f1_score,-10.63509281072499
DenseNet201,10.0,val_auc,-7.68541449427916
DenseNet201,10.0,val_sensitivity,-9.305430918860052
MobileNetV2,10.0,val_accuracy,-1.9070497713535
MobileNetV2,10.0,val_precision,-1.8888609122819575
MobileNetV2,10.0,val_specificity,-1.6852983317304848
MobileNetV2,10.0,val_f1_score,-2.057247886165008
MobileNetV2,10.0,val_auc,-1.5378310736959624
MobileNetV2,10.0,val_sensitivity,-1.5403385778007301
InceptionV3,10.0,val_accuracy,-10.079890688373123
InceptionV3,10.0,val_precision,-9.921226642478802
InceptionV3,10.0,val_specificity,-9.842303624796005
InceptionV3,10.0,val_f1_score,-9.998153278748099
InceptionV3,10.0,val_auc,-7.08060145817376
InceptionV3,10.0,val_sensitivity,-9.746081517719094
ResNet50,10.0,val_accuracy,-0.16613901555832478
ResNet50,10.0,val_precision,-0.23469032174975424
ResNet50,10.0,val_specificity,-0.30896762609349593
ResNet50,10.0,val_f1_score,-0.292836426638239
ResNet50,10.0,val_auc,-0.013977277905180267
ResNet50,10.0,val_sensitivity,-0.2146911646294392
GradientBoostingf,10.0,val_accuracy,-0.1347605770936049
GradientBoostingf,10.0,val_precision,-0.01762688032315628
GradientBoostingf,10.0,val_specificity,0.012121989193698939
GradientBoostingf,10.0,val_f1_score,-0.1538567066889159
GradientBoostingf,10.0,val_auc,-0.0029901884483167747
GradientBoostingf,10.0,val_sensitivity,-0.19875899167010283
GradientBoosting,10.0,val_accuracy,0.5451210580453725
GradientBoosting,10.0,val_precision,0.9061992635533297
GradientBoosting,10.0,val_specificity,0.8662534698964461
GradientBoosting,10.0,val_f1_score,0.15156912980436987
GradientBoosting,10.0,val_auc,0.7574259626991383
GradientBoosting,10.0,val_sensitivity,-0.24849299559292115
KNNf,10.0,val_accuracy,-0.4398136170258552
KNNf,10.0,val_precision,-0.2799935898733018
KNNf,10.0,val_specificity,-0.23257104977619147
KNNf,10.0,val_f1_score,-0.42894666586081803
KNNf,10.0,val_auc,-0.17739713904412868
KNNf,10.0,val_sensitivity,-0.3483175422164114
KNN,10.0,val_accuracy,-0.4544567583958086
KNN,10.0,val_precision,0.08580597536661937
KNN,10.0,val_specificity,0.43117560955604095
KNN,10.0,val_f1_score,-0.7104926984627981
KNN,10.0,val_auc,-0.3415359020215874
KNN,10.0,val_sensitivity,-0.8796815238999548
NBayes,10.0,val_accuracy,-1.745062970652724
NBayes,10.0,val_precision,1.698095702559893
NBayes,10.0,val_specificity,2.6179603763684685
NBayes,10.0,val_f1_score,-2.3976195563344
NBayes,10.0,val_auc,1.4656432378790527
NBayes,10.0,val_sensitivity,-3.2675858982783352
NBayesf,10.0,val_accuracy,-0.11705459501964871
NBayesf,10.0,val_precision,0.5474404681808538
NBayesf,10.0,val_specificity,0.6933451218310533
NBayesf,10.0,val_f1_score,-0.2938368169423076
NBayesf,10.0,val_auc,0.10807396678032827
NBayesf,10.0,val_sensitivity,-0.7425400442469933
RandomForestf,10.0,val_accuracy,-0.4841900605039581
RandomForestf,10.0,val_precision,-0.31927664135590184
RandomForestf,10.0,val_specificity,-0.268012430293615
RandomForestf,10.0,val_f1_score,-0.47999562188637984
RandomForestf,10.0,val_auc,-0.5026384402634667
RandomForestf,10.0,val_sensitivity,-0.41500461299775354
RandomForest,10.0,val_accuracy,0.0032030266335238314
RandomForest,10.0,val_precision,0.42957946331856944
RandomForest,10.0,val_specificity,0.715195352716918
RandomForest,10.0,val_f1_score,-0.22691366803143895
RandomForest,10.0,val_auc,0.012244689925753791
RandomForest,10.0,val_sensitivity,-0.554398736250367
DenseNet201,5.0,val_accuracy,-12.552984367715531
DenseNet201,5.0,val_precision,-12.269860970849145
DenseNet201,5.0,val_specificity,-12.15205687415085
DenseNet201,5.0,val_f1_score,-12.419733646952073
DenseNet201,5.0,val_auc,-8.338333723425523
DenseNet201,5.0,val_sensitivity,-12.178700607686666
MobileNetV2,5.0,val_accuracy,-2.8917535850002407
MobileNetV2,5.0,val_precision,-2.3400273182895877
MobileNetV2,5.0,val_specificity,-1.7823330990182082
MobileNetV2,5.0,val_f1_score,-2.7090513113418297
MobileNetV2,5.0,val_auc,-2.5265887942178313
MobileNetV2,5.0,val_sensitivity,-1.8693480508705171
InceptionV3,5.0,val_accuracy,-11.438084203512968
InceptionV3,5.0,val_precision,-11.20894816293728
InceptionV3,5.0,val_specificity,-11.089849810748115
InceptionV3,5.0,val_f1_score,-11.535248424700177
InceptionV3,5.0,val_auc,-8.090801540261477
InceptionV3,5.0,val_sensitivity,-11.560126416227476
ResNet50,5.0,val_accuracy,-0.7667989464194972
ResNet50,5.0,val_precision,-0.8262521630862399
ResNet50,5.0,val_specificity,-0.8131381137466691
ResNet50,5.0,val_f1_score,-0.8024446011886254
ResNet50,5.0,val_auc,-0.6595183027015622
ResNet50,5.0,val_sensitivity,-0.6468289973449893
GradientBoostingf,5.0,val_accuracy,-0.8289306851543682
GradientBoostingf,5.0,val_precision,-0.5679801170260235
GradientBoostingf,5.0,val_specificity,-0.47986284520449224
GradientBoostingf,5.0,val_f1_score,-0.8394133616873687
GradientBoostingf,5.0,val_auc,-0.7852009158882192
GradientBoostingf,5.0,val_sensitivity,-0.7567222434109819
GradientBoosting,5.0,val_accuracy,-0.006090339411982203
GradientBoosting,5.0,val_precision,0.44303382953674386
GradientBoosting,5.0,val_specificity,0.6143823244321144
GradientBoosting,5.0,val_f1_score,-0.19690669496561752
GradientBoosting,5.0,val_auc,0.17017486064288118
GradientBoosting,5.0,val_sensitivity,-0.588507633140966
KNNf,5.0,val_accuracy,-1.405878455869152
KNNf,5.0,val_precision,-0.8338073877342338
KNNf,5.0,val_specificity,-0.5873410926009077
KNNf,5.0,val_f1_score,-1.4205925468779004
KNNf,5.0,val_auc,-0.7734006594941507
KNNf,5.0,val_sensitivity,-1.2643368155835821
KNN,5.0,val_accuracy,-1.3407927396258454
KNN,5.0,val_precision,-0.5873730806236341
KNN,5.0,val_specificity,-0.16674105640267697
KNN,5.0,val_f1_score,-0.9761147037176725
KNN,5.0,val_auc,-1.128007428362876
KNN,5.0,val_sensitivity,-0.840437512083165
NBayes,5.0,val_accuracy,-2.809584311341489
NBayes,5.0,val_precision,1.3745319365729425
NBayes,5.0,val_specificity,2.9482702941052663
NBayes,5.0,val_f1_score,-3.3468641672509674
NBayes,5.0,val_auc,0.5937705320033495
NBayes,5.0,val_sensitivity,-4.3774626046471905
NBayesf,5.0,val_accuracy,-0.508510336117351
NBayesf,5.0,val_precision,-0.07235499274916594
NBayesf,5.0,val_specificity,0.09111767716147276
NBayesf,5.0,val_f1_score,-0.5770324814949522
NBayesf,5.0,val_auc,-0.38702437401374234
NBayesf,5.0,val_sensitivity,-0.6932139772083098
RandomForestf,5.0,val_accuracy,-1.442692927430191
RandomForestf,5.0,val_precision,-1.0693988558724594
RandomForestf,5.0,val_specificity,-0.9021999335145331
RandomForestf,5.0,val_f1_score,-1.4306521437291957
RandomForestf,5.0,val_auc,-1.424416069743859
RandomForestf,5.0,val_sensitivity,-1.14794193354504
RandomForest,5.0,val_accuracy,-0.7826918339020207
RandomForest,5.0,val_precision,-0.3289658290605797
RandomForest,5.0,val_specificity,0.12687047123045012
RandomForest,5.0,val_f1_score,-0.5739648801066222
RandomForest,5.0,val_auc,-0.8017266088731763
RandomForest,5.0,val_sensitivity,-0.7121844024819388
