network,roi,column,effect_size
RandomForestf,30.0,val_sensitivity,0.0009999999999998899
RandomForest,30.0,val_accuracy,0.009787719070920353
RandomForest,30.0,val_precision,0.031411912114764684
RandomForest,30.0,val_specificity,0.07783322227718692
RandomForest,30.0,val_f1_score,-0.010316948819835359
RandomForest,30.0,val_auc,0.01172608290774324
RandomForest,30.0,val_sensitivity,-0.05825778413534566
DenseNet201,25.0,val_accuracy,-0.037321577072143564
DenseNet201,25.0,val_precision,-0.037381959557533206
DenseNet201,25.0,val_specificity,-0.03739642918109898
DenseNet201,25.0,val_f1_score,-0.037260704636573716
DenseNet201,25.0,val_auc,-0.011184623837470986
DenseNet201,25.0,val_sensitivity,-0.03712702989578254
MobileNetV2,25.0,val_accuracy,-0.06107750475406648
MobileNetV2,25.0,val_precision,-0.06434414446353909
MobileNetV2,25.0,val_specificity,-0.06897650487720963
MobileNetV2,25.0,val_f1_score,-0.06164173543453222
MobileNetV2,25.0,val_auc,-0.03198183119297027
MobileNetV2,25.0,val_sensitivity,-0.05717316329479216
InceptionV3,25.0,val_accuracy,-0.041035439372062665
InceptionV3,25.0,val_precision,-0.040981045365333535
InceptionV3,25.0,val_specificity,-0.04098495423793791
InceptionV3,25.0,val_f1_score,-0.040993914008140564
InceptionV3,25.0,val_auc,-0.01295594751834872
InceptionV3,25.0,val_sensitivity,-0.0410008597373962
ResNet50,25.0,val_accuracy,0.02643199980258948
ResNet50,25.0,val_precision,0.019911074042320287
ResNet50,25.0,val_specificity,0.01566228119656443
ResNet50,25.0,val_f1_score,0.026789409220218663
ResNet50,25.0,val_auc,0.03413294136524203
ResNet50,25.0,val_sensitivity,0.028803856745362233
GradientBoostingf,25.0,val_accuracy,0.016997267759562784
GradientBoostingf,25.0,val_precision,0.026414419037321002
GradientBoostingf,25.0,val_specificity,0.027311827956989276
GradientBoostingf,25.0,val_f1_score,0.016005902521149862
GradientBoostingf,25.0,val_auc,0.015724731182795604
GradientBoostingf,25.0,val_sensitivity,0.006634408602150477
GradientBoosting,25.0,val_accuracy,0.03036746791545697
GradientBoosting,25.0,val_precision,0.04418878926562275
GradientBoosting,25.0,val_specificity,0.08405152875187993
GradientBoosting,25.0,val_f1_score,0.015518748267724036
GradientBoosting,25.0,val_auc,0.03908558704626175
GradientBoosting,25.0,val_sensitivity,-0.023316592920965662
KNNf,25.0,val_accuracy,0.0008524590163935253
KNNf,25.0,val_precision,0.0031404071242241427
KNNf,25.0,val_specificity,0.004397849462365433
KNNf,25.0,val_f1_score,0.0006591167439080614
KNNf,25.0,val_auc,0.0025813620071684085
KNNf,25.0,val_sensitivity,-0.002666666666666595
KNN,25.0,val_accuracy,-0.011700095382739306
KNN,25.0,val_precision,0.05178229442945892
KNN,25.0,val_specificity,0.12303979453132918
KNN,25.0,val_f1_score,-0.05354404913207533
KNN,25.0,val_auc,-0.01275568943627603
KNN,25.0,val_sensitivity,-0.14643998529680757
NBayes,25.0,val_accuracy,-0.06371707365867774
NBayes,25.0,val_precision,0.07970152726773394
NBayes,25.0,val_specificity,0.19575252165143364
NBayes,25.0,val_f1_score,-0.14724285990005226
NBayes,25.0,val_auc,0.0504670597198571
NBayes,25.0,val_sensitivity,-0.3231866689687888
NBayesf,25.0,val_accuracy,-0.0001202185792351651
NBayesf,25.0,val_precision,0.06365316760424522
NBayesf,25.0,val_specificity,0.08635483870967764
NBayesf,25.0,val_f1_score,-0.01936640749477303
NBayesf,25.0,val_auc,0.019244982078853057
NBayesf,25.0,val_sensitivity,-0.08659139784946246
RandomForestf,25.0,val_accuracy,0.0028333333333330213
RandomForestf,25.0,val_precision,0.010729201122216203
RandomForestf,25.0,val_specificity,0.011322580645161118
RandomForestf,25.0,val_f1_score,0.0019933573963933915
RandomForestf,25.0,val_auc,0.00428100358422967
RandomForestf,25.0,val_sensitivity,-0.005677419354838786
RandomForest,25.0,val_accuracy,0.0110047541747621
RandomForest,25.0,val_precision,0.03869744802041486
RandomForest,25.0,val_specificity,0.08632192242910186
RandomForest,25.0,val_f1_score,-0.01209048456917372
RandomForest,25.0,val_auc,0.013542473584271963
RandomForest,25.0,val_sensitivity,-0.06431241407957733
DenseNet201,20.0,val_accuracy,-0.04703416109085079
DenseNet201,20.0,val_precision,-0.04684470236301419
DenseNet201,20.0,val_specificity,-0.046831636428833034
DenseNet201,20.0,val_f1_score,-0.04702480137348175
DenseNet201,20.0,val_auc,-0.014119783639907846
DenseNet201,20.0,val_sensitivity,-0.04718408107757566
MobileNetV2,20.0,val_accuracy,-0.0887245637178421
MobileNetV2,20.0,val_precision,-0.08955812990665435
MobileNetV2,20.0,val_specificity,-0.09024743735790253
MobileNetV2,20.0,val_f1_score,-0.09149421751499176
MobileNetV2,20.0,val_auc,-0.04909534096717838
MobileNetV2,20.0,val_sensitivity,-0.09187199473381047
InceptionV3,20.0,val_accuracy,-0.05320255339145663
InceptionV3,20.0,val_precision,-0.05335770964622499
InceptionV3,20.0,val_specificity,-0.05335942387580872
InceptionV3,20.0,val_f1_score,-0.0533716332912445
InceptionV3,20.0,val_auc,-0.016619611382484467
InceptionV3,20.0,val_sensitivity,-0.05338085532188419
ResNet50,20.0,val_accuracy,0.024649138748645827
ResNet50,20.0,val_precision,0.01832135796546941
ResNet50,20.0,val_specificity,0.013473342359066054
ResNet50,20.0,val_f1_score,0.024080825150012974
ResNet50,20.0,val_auc,0.03365396499633788
ResNet50,20.0,val_sensitivity,0.02598385311663154
GradientBoostingf,20.0,val_accuracy,0.01749999999999996
GradientBoostingf,20.0,val_precision,0.028890576924977873
GradientBoostingf,20.0,val_specificity,0.029645161290322797
GradientBoostingf,20.0,val_f1_score,0.016240696127083787
GradientBoostingf,20.0,val_auc,0.015352508960573386
GradientBoostingf,20.0,val_sensitivity,0.0053225806451613344
GradientBoosting,20.0,val_accuracy,0.03268992237317869
GradientBoosting,20.0,val_precision,0.04849372356313131
GradientBoosting,20.0,val_specificity,0.0889648795848853
GradientBoosting,20.0,val_f1_score,0.016392606328124337
GradientBoosting,20.0,val_auc,0.040145568931814535
GradientBoosting,20.0,val_sensitivity,-0.023585034838527807
KNNf,20.0,val_accuracy,-0.006147540983606481
KNNf,20.0,val_precision,0.0007101882563032014
KNNf,20.0,val_specificity,0.0010322580645161228
KNNf,20.0,val_f1_score,-0.006933525946518526
KNNf,20.0,val_auc,0.0023503584229390695
KNNf,20.0,val_sensitivity,-0.01332258064516112
KNN,20.0,val_accuracy,-0.007422273029960125
KNN,20.0,val_precision,0.04253693579148987
KNN,20.0,val_specificity,0.10155383285085662
KNN,20.0,val_f1_score,-0.04169134750301462
KNN,20.0,val_auc,-0.003754763719373555
KNN,20.0,val_sensitivity,-0.11639837891077698
NBayes,20.0,val_accuracy,-0.05528083050951027
NBayes,20.0,val_precision,0.08173104594719105
NBayes,20.0,val_specificity,0.1919351167795189
NBayes,20.0,val_f1_score,-0.13285952517808575
NBayes,20.0,val_auc,0.05245414056619779
NBayes,20.0,val_sensitivity,-0.302496777798539
NBayesf,20.0,val_accuracy,0.0008743169398904849
NBayesf,20.0,val_precision,0.0624625501371322
NBayesf,20.0,val_specificity,0.0823225806451614
NBayesf,20.0,val_f1_score,-0.01675635240981599
NBayesf,20.0,val_auc,0.022486917562723807
NBayesf,20.0,val_sensitivity,-0.08059139784946234
RandomForestf,20.0,val_accuracy,-0.0028224043715846525
RandomForestf,20.0,val_precision,0.005896574983556224
RandomForestf,20.0,val_specificity,0.006989247311827929
RandomForestf,20.0,val_f1_score,-0.003934466111161328
RandomForestf,20.0,val_auc,0.001481720430107747
RandomForestf,20.0,val_sensitivity,-0.012666666666666493
RandomForest,20.0,val_accuracy,0.008238823903921055
RandomForest,20.0,val_precision,0.0333010148494326
RandomForest,20.0,val_specificity,0.08277767865721031
RandomForest,20.0,val_f1_score,-0.01506262648682899
RandomForest,20.0,val_auc,0.010217069537744927
RandomForest,20.0,val_sensitivity,-0.06630003084936775
DenseNet201,15.0,val_accuracy,-0.058324046730995116
DenseNet201,15.0,val_precision,-0.05830395340919492
DenseNet201,15.0,val_specificity,-0.05830982625484471
DenseNet201,15.0,val_f1_score,-0.05827270507812499
DenseNet201,15.0,val_auc,-0.01789743781089781
DenseNet201,15.0,val_sensitivity,-0.05823942601680754
MobileNetV2,15.0,val_accuracy,-0.11305907607078558
MobileNetV2,15.0,val_precision,-0.11863883674144737
MobileNetV2,15.0,val_specificity,-0.12139871478080755
MobileNetV2,15.0,val_f1_score,-0.12068239867687225
MobileNetV2,15.0,val_auc,-0.06647296369075784
MobileNetV2,15.0,val_sensitivity,-0.118035983145237
InceptionV3,15.0,val_accuracy,-0.06856910228729252
InceptionV3,15.0,val_precision,-0.06850834727287292
InceptionV3,15.0,val_specificity,-0.06846477091312408
InceptionV3,15.0,val_f1_score,-0.0688026201725006
InceptionV3,15.0,val_auc,-0.02274949312210084
InceptionV3,15.0,val_sensitivity,-0.06907341182231908
ResNet50,15.0,val_accuracy,0.00458004623651509
ResNet50,15.0,val_precision,-0.0032600396871566018
ResNet50,15.0,val_specificity,-0.014798599928617429
ResNet50,15.0,val_f1_score,-0.003486827909946477
ResNet50,15.0,val_auc,0.016734051108360348
ResNet50,15.0,val_sensitivity,0.0017787674814462306
GradientBoostingf,15.0,val_accuracy,0.004666666666666597
GradientBoostingf,15.0,val_precision,0.0110724665797165
GradientBoostingf,15.0,val_specificity,0.011677419354838792
GradientBoostingf,15.0,val_f1_score,0.003642239402065983
GradientBoostingf,15.0,val_auc,0.010141577060931883
GradientBoostingf,15.0,val_sensitivity,-0.0023655913978494203
GradientBoosting,15.0,val_accuracy,0.028136454414505407
GradientBoosting,15.0,val_precision,0.04670980270495084
GradientBoosting,15.0,val_specificity,0.09285670105420252
GradientBoosting,15.0,val_f1_score,0.009551489751152276
GradientBoosting,15.0,val_auc,0.04042412290691011
GradientBoosting,15.0,val_sensitivity,-0.036583792225191925
KNNf,15.0,val_accuracy,-0.008636612021857837
KNNf,15.0,val_precision,-0.0030936266890030373
KNNf,15.0,val_specificity,-0.0026236559139788396
KNNf,15.0,val_f1_score,-0.009287656836069136
KNNf,15.0,val_auc,-0.00610806451612933
KNNf,15.0,val_sensitivity,-0.014677419354838461
KNN,15.0,val_accuracy,-0.01074432148353699
KNN,15.0,val_precision,0.03052971442184238
KNN,15.0,val_specificity,0.08101710398742101
KNN,15.0,val_f1_score,-0.038178258697879164
KNN,15.0,val_auc,-0.006117478295849521
KNN,15.0,val_sensitivity,-0.10250574695449532
NBayes,15.0,val_accuracy,-0.05472576109410987
NBayes,15.0,val_precision,0.08722634744017899
NBayes,15.0,val_specificity,0.19292617766191267
NBayes,15.0,val_f1_score,-0.13430056257365863
NBayes,15.0,val_auc,0.05377931928146873
NBayes,15.0,val_sensitivity,-0.3023776998501322
NBayesf,15.0,val_accuracy,0.005193989071038074
NBayesf,15.0,val_precision,0.06463221097793348
NBayesf,15.0,val_specificity,0.08396774193548384
NBayesf,15.0,val_f1_score,-0.011534051523523492
NBayesf,15.0,val_auc,0.023797491039426633
NBayesf,15.0,val_sensitivity,-0.07360215053763453
RandomForestf,15.0,val_accuracy,-0.011980874316939949
RandomForestf,15.0,val_precision,-0.006452154678561639
RandomForestf,15.0,val_specificity,-0.004978494623656071
RandomForestf,15.0,val_f1_score,-0.012862107908325093
RandomForestf,15.0,val_auc,-0.004196236559139588
RandomForestf,15.0,val_sensitivity,-0.018999999999999906
RandomForest,15.0,val_accuracy,0.014614441979236226
RandomForest,15.0,val_precision,0.025896097982705313
RandomForest,15.0,val_specificity,0.07812203631847303
RandomForest,15.0,val_f1_score,-0.005483744303941163
RandomForest,15.0,val_auc,0.01623943795621441
RandomForest,15.0,val_sensitivity,-0.04889315236000036
DenseNet201,10.0,val_accuracy,-0.07114045441150663
DenseNet201,10.0,val_precision,-0.0709342145919799
DenseNet201,10.0,val_specificity,-0.07086192429065707
DenseNet201,10.0,val_f1_score,-0.07138686358928681
DenseNet201,10.0,val_auc,-0.02547291994094847
DenseNet201,10.0,val_sensitivity,-0.07177167654037475
MobileNetV2,10.0,val_accuracy,-0.1873836541175843
MobileNetV2,10.0,val_precision,-0.199503084719181
MobileNetV2,10.0,val_specificity,-0.21516118943691254
MobileNetV2,10.0,val_f1_score,-0.21940168261528015
MobileNetV2,10.0,val_auc,-0.13086240559816364
MobileNetV2,10.0,val_sensitivity,-0.21038319274783135
InceptionV3,10.0,val_accuracy,-0.08294092297554023
InceptionV3,10.0,val_precision,-0.08311739206314084
InceptionV3,10.0,val_specificity,-0.08312183558940889
InceptionV3,10.0,val_f1_score,-0.08316632509231559
InceptionV3,10.0,val_auc,-0.03047013819217681
InceptionV3,10.0,val_sensitivity,-0.08318852186203007
ResNet50,10.0,val_accuracy,-0.01848303467035295
ResNet50,10.0,val_precision,-0.02776734948158266
ResNet50,10.0,val_specificity,-0.04659287337213758
ResNet50,10.0,val_f1_score,-0.039992663767188796
ResNet50,10.0,val_auc,-0.0013386362791061313
ResNet50,10.0,val_sensitivity,-0.03237638519378383
GradientBoostingf,10.0,val_accuracy,-0.006166666666666765
GradientBoostingf,10.0,val_precision,-0.0009328161986401629
GradientBoostingf,10.0,val_specificity,0.0006774193548388929
GradientBoostingf,10.0,val_f1_score,-0.007414185798371609
GradientBoostingf,10.0,val_auc,-0.00010143369175619199
GradientBoostingf,10.0,val_sensitivity,-0.013021505376344167
GradientBoosting,10.0,val_accuracy,0.02515336175140004
GradientBoosting,10.0,val_precision,0.038560055080476996
GradientBoosting,10.0,val_specificity,0.07852424136614311
GradientBoosting,10.0,val_f1_score,0.010774242605893103
GradientBoosting,10.0,val_auc,0.0382161959339542
GradientBoosting,10.0,val_sensitivity,-0.028217517863343256
KNNf,10.0,val_accuracy,-0.019814207650273308
KNNf,10.0,val_precision,-0.015457483814750983
KNNf,10.0,val_specificity,-0.01397849462365608
KNNf,10.0,val_f1_score,-0.02097501179583361
KNNf,10.0,val_auc,-0.008546057347670333
KNNf,10.0,val_sensitivity,-0.025655913978494538
KNN,10.0,val_accuracy,-0.016328663853743763
KNN,10.0,val_precision,0.0038957044272904806
KNN,10.0,val_specificity,0.033793234965698415
KNN,10.0,val_f1_score,-0.031097062863955527
KNN,10.0,val_auc,-0.014291031649612318
KNN,10.0,val_sensitivity,-0.06645056267318528
NBayes,10.0,val_accuracy,-0.05998357732620929
NBayes,10.0,val_precision,0.064808098262089
NBayes,10.0,val_specificity,0.1708683441469787
NBayes,10.0,val_f1_score,-0.13395321545083017
NBayes,10.0,val_auc,0.04130729498534125
NBayes,10.0,val_sensitivity,-0.29083549879939696
NBayesf,10.0,val_accuracy,-0.007144808743169473
NBayesf,10.0,val_precision,0.040252035598952296
NBayesf,10.0,val_specificity,0.056978494623655895
NBayesf,10.0,val_f1_score,-0.020022135978021938
NBayesf,10.0,val_auc,0.006957706093190019
NBayesf,10.0,val_sensitivity,-0.0712795698924732
RandomForestf,10.0,val_accuracy,-0.021158469945355307
RandomForestf,10.0,val_precision,-0.016009259330988068
RandomForestf,10.0,val_specificity,-0.014333333333333642
RandomForestf,10.0,val_f1_score,-0.02234329139703939
RandomForestf,10.0,val_auc,-0.01604301075268799
RandomForestf,10.0,val_sensitivity,-0.028000000000000136
RandomForest,10.0,val_accuracy,0.00017122307286598915
RandomForest,10.0,val_precision,0.02498996131435105
RandomForest,10.0,val_specificity,0.07216858600793796
RandomForest,10.0,val_f1_score,-0.02081753518506413
RandomForest,10.0,val_auc,0.0005950027374448386
RandomForest,10.0,val_sensitivity,-0.07182613986220587
DenseNet201,5.0,val_accuracy,-0.09787656664848321
DenseNet201,5.0,val_precision,-0.097942972779274
DenseNet201,5.0,val_specificity,-0.09796569228172303
DenseNet201,5.0,val_f1_score,-0.09790495336055749
DenseNet201,5.0,val_auc,-0.040077991485595654
DenseNet201,5.0,val_sensitivity,-0.09782779872417446
MobileNetV2,5.0,val_accuracy,-0.26643708586692816
MobileNetV2,5.0,val_precision,-0.27195664465427394
MobileNetV2,5.0,val_specificity,-0.29289175053127114
MobileNetV2,5.0,val_f1_score,-0.31627647310495377
MobileNetV2,5.0,val_auc,-0.21379624545574194
MobileNetV2,5.0,val_sensitivity,-0.3012477347254753
InceptionV3,5.0,val_accuracy,-0.10062195181846623
InceptionV3,5.0,val_precision,-0.10089417815208435
InceptionV3,5.0,val_specificity,-0.10091473281383512
InceptionV3,5.0,val_f1_score,-0.10089909136295316
InceptionV3,5.0,val_auc,-0.04238712787628174
InceptionV3,5.0,val_sensitivity,-0.10089619159698482
ResNet50,5.0,val_accuracy,-0.10159613281488411
ResNet50,5.0,val_precision,-0.11233481526374811
ResNet50,5.0,val_specificity,-0.13477760821580886
ResNet50,5.0,val_f1_score,-0.11975507259834561
ResNet50,5.0,val_auc,-0.08365302175283429
ResNet50,5.0,val_sensitivity,-0.10655453575076534
GradientBoostingf,5.0,val_accuracy,-0.04064207650273233
GradientBoostingf,5.0,val_precision,-0.033092103796416694
GradientBoostingf,5.0,val_specificity,-0.029956989247311827
GradientBoostingf,5.0,val_f1_score,-0.04317091687614405
GradientBoostingf,5.0,val_auc,-0.028979569892473078
GradientBoostingf,5.0,val_sensitivity,-0.05134408602150542
GradientBoosting,5.0,val_accuracy,-0.00027478591996532575
GradientBoosting,5.0,val_precision,0.020683067717790382
GradientBoosting,5.0,val_specificity,0.060663191705014996
GradientBoosting,5.0,val_f1_score,-0.013531710948809339
GradientBoosting,5.0,val_auc,0.008500500290750779
GradientBoosting,5.0,val_sensitivity,-0.06121276354494565
KNNf,5.0,val_accuracy,-0.06595901639344282
KNNf,5.0,val_precision,-0.04699174958446484
KNNf,5.0,val_specificity,-0.03594623655913998
KNNf,5.0,val_f1_score,-0.07385637313915261
KNNf,5.0,val_auc,-0.036827777777778015
KNNf,5.0,val_sensitivity,-0.09596774193548396
KNN,5.0,val_accuracy,-0.04573928801993665
KNN,5.0,val_precision,-0.02868136286809031
KNN,5.0,val_specificity,-0.014609108889294009
KNN,5.0,val_f1_score,-0.05759307616395681
KNN,5.0,val_auc,-0.04573896610429362
KNN,5.0,val_sensitivity,-0.07686946715057907
NBayes,5.0,val_accuracy,-0.08552849582661004
NBayes,5.0,val_precision,0.049087490808250256
NBayes,5.0,val_specificity,0.17344991595911408
NBayes,5.0,val_f1_score,-0.1753637713458126
NBayes,5.0,val_auc,0.015016438505314977
NBayes,5.0,val_sensitivity,-0.3445069076123338
NBayesf,5.0,val_accuracy,-0.030980874316940077
NBayesf,5.0,val_precision,-0.005176257379054472
NBayesf,5.0,val_specificity,0.007688172043010755
NBayesf,5.0,val_f1_score,-0.039995909252511064
NBayesf,5.0,val_auc,-0.02469856630824374
NBayesf,5.0,val_sensitivity,-0.0696559139784948
RandomForestf,5.0,val_accuracy,-0.06563934426229545
RandomForestf,5.0,val_precision,-0.05708083768140515
RandomForestf,5.0,val_specificity,-0.05200000000000016
RandomForestf,5.0,val_f1_score,-0.0691630529373285
RandomForestf,5.0,val_auc,-0.053068458781361794
RandomForestf,5.0,val_sensitivity,-0.07933333333333337
RandomForest,5.0,val_accuracy,-0.03526216561607676
RandomForest,5.0,val_precision,-0.018914548247063623
RandomForest,5.0,val_specificity,0.013684560661588407
RandomForest,5.0,val_f1_score,-0.046680905928697114
RandomForest,5.0,val_auc,-0.03713211848490072
RandomForest,5.0,val_sensitivity,-0.08420889189374225
